M1,1950,j_332,9,Terminated,276577,276587,100.0,0.2
M1,1,j_26982,4,Terminated,276589,276594,100.0,0.3
M9,1,j_26982,10,Terminated,276589,276600,100.0,0.3
M4,1,j_26982,13,Terminated,276589,276603,100.0,0.3
M11,1,j_26982,10,Terminated,276589,276600,100.0,0.3
M6,1,j_26982,15,Terminated,276589,276605,100.0,0.3
M7,1500,j_26982,10,Terminated,276590,276601,100.0,0.3
R10_9,1,j_26982,18,Terminated,276591,276610,100.0,0.49
R2_1,1,j_26982,20,Terminated,276591,276612,100.0,0.49
R5_4,1,j_26982,18,Terminated,276592,276611,100.0,0.49
R8_7,34,j_26982,8,Terminated,276599,276608,100.0,0.49
R3_7,34,j_26982,5,Terminated,276599,276605,100.0,0.49
R2_1,9,j_16538,6,Terminated,276726,276733,100.0,0.49
R3_2,1,j_16538,17,Terminated,276726,276744,100.0,0.39
M1,24,j_16538,19,Terminated,276726,276746,100.0,0.3
J12_2_3_5_6_8_10_11,1,j_26982,16,Terminated,276747,276764,100.0,0.49
M4,1,j_32138,9,Terminated,276777,276787,100.0,0.3
M8,1,j_32138,7,Terminated,276777,276785,100.0,0.3
M1,1,j_32138,9,Terminated,276777,276787,100.0,0.3
M10,1,j_32138,12,Terminated,276777,276790,100.0,0.3
R9_8,1,j_32138,12,Terminated,276779,276792,100.0,0.39
R5_4,1,j_32138,6,Terminated,276779,276786,100.0,0.39
R2_1,1,j_32138,1,Terminated,276779,276781,100.0,0.49
R11_10,1,j_32138,1,Terminated,276780,276782,100.0,0.39
J13_6_9_10,123,j_32138,15,Terminated,276781,276797,100.0,0.59
R3_2,1,j_32138,15,Terminated,276782,276798,100.0,0.39
M6_3_5_9_11,121,j_32138,4,Terminated,276784,276789,100.0,0.3
M1,7,j_27944,16,Terminated,276787,276804,50.0,0.39
R12_6,4,j_32138,14,Terminated,276816,276831,100.0,0.39
R7_6,18,j_32138,12,Terminated,276816,276829,100.0,0.39
R14_13,11,j_32138,15,Terminated,276824,276840,100.0,0.39
M1,3,j_1494,13,Terminated,276843,276857,100.0,0.39
M1,10,j_24305,6,Terminated,276852,276859,50.0,0.2
R2_1,1,j_24305,3,Terminated,276852,276856,50.0,0.2
R2_1,1,j_27520,13,Terminated,276853,276867,50.0,0.2
M1,1,j_27520,1,Terminated,276853,276855,50.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_19216,2,Terminated,276867,276870,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_19216,1,Terminated,276867,276869,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_19216,3,Terminated,276867,276871,5.0,0.03
R2_1,1,j_30009,3,Terminated,276879,276883,100.0,0.49
R3_2,1,j_30009,12,Terminated,276879,276892,100.0,0.49
M1,1,j_30009,19,Terminated,276879,276899,100.0,0.3
R4_3,1,j_30009,2,Terminated,276879,276882,100.0,0.39
M1,1204,j_8580,17,Terminated,276927,276945,100.0,0.3
M2,2,j_8580,15,Terminated,276927,276943,100.0,0.3
R3_2,1,j_8580,18,Terminated,276931,276950,100.0,0.49
J4_2_3,1,j_8580,6,Terminated,276934,276941,100.0,0.59
J5_1_4,42,j_8580,1,Terminated,276939,276941,100.0,0.59
R6_5,1,j_8580,13,Terminated,276944,276958,100.0,0.39
M1,1,j_26372,18,Terminated,277091,277110,100.0,0.2
MergeTask,5,j_7443,19,Terminated,277108,277128,100.0,0.1
M1,4,j_2680,13,Terminated,277117,277131,50.0,0.39
MergeTask,1,j_15368,12,Terminated,277195,277208,100.0,0.1
R3_2,1,j_25536,17,Terminated,277254,277272,100.0,0.39
M1,1,j_25536,9,Terminated,277254,277264,100.0,0.3
R2_1,1,j_25536,13,Terminated,277254,277268,100.0,0.49
M4_3,303,j_25536,3,Terminated,277254,277258,100.0,0.3
R5_4,303,j_25536,9,Terminated,277254,277264,100.0,0.39
M1,1,j_25172,11,Terminated,277271,277283,100.0,0.2
R3_2,1,j_7573,2,Terminated,277278,277281,100.0,0.39
R2_1,1,j_7573,5,Terminated,277278,277284,100.0,0.49
M1,1,j_7573,18,Terminated,277278,277297,100.0,0.3
M1,6,j_14162,14,Terminated,277305,277320,100.0,0.3
M2,22,j_14162,5,Terminated,277305,277311,100.0,0.3
J3_1_2,29,j_14162,6,Terminated,277305,277312,100.0,0.59
R4_3,29,j_14162,11,Terminated,277305,277317,100.0,0.49
R5_4,1,j_14162,20,Terminated,277305,277326,100.0,0.39
M1,4676,j_21014,2,Terminated,277307,277310,100.0,0.3
R2_1,1,j_20451,3,Terminated,277311,277315,50.0,0.2
M1,1,j_20451,12,Terminated,277312,277325,50.0,0.2
R2_1,3,j_23312,7,Terminated,277314,277322,100.0,0.49
M1,8,j_23312,8,Terminated,277314,277323,100.0,0.3
R3_2,1,j_23312,13,Terminated,277314,277328,100.0,0.39
R2_1,112,j_21014,15,Terminated,277319,277335,100.0,0.39
M1,1,j_6011,9,Terminated,277327,277337,50.0,0.2
R2_1,1,j_6011,14,Terminated,277327,277342,50.0,0.2
M1,1,j_8528,11,Terminated,277331,277343,50.0,0.2
M4,1,j_8528,19,Terminated,277331,277351,50.0,0.2
M11,1,j_8528,8,Terminated,277331,277340,50.0,0.2
M9,1,j_8528,4,Terminated,277331,277336,50.0,0.2
M6,1,j_8528,13,Terminated,277331,277345,50.0,0.39
R5_4,1,j_8528,6,Terminated,277331,277338,50.0,0.2
R2_1,1,j_8528,11,Terminated,277331,277343,50.0,0.2
R7_6,1,j_8528,3,Terminated,277331,277335,50.0,0.2
M3_2,1,j_8528,13,Terminated,277331,277345,50.0,0.2
M8_5_7,3,j_8528,1,Terminated,277331,277333,50.0,0.3
J10_8_9,1,j_8528,13,Terminated,277331,277345,50.0,0.3
J12_3_10_11,1,j_8528,9,Terminated,277331,277341,50.0,0.3
R2_1,1,j_13201,11,Terminated,277339,277351,100.0,0.39
M1,1,j_13201,10,Terminated,277339,277350,100.0,0.3
M2,1,j_25331,7,Terminated,277339,277347,100.0,0.3
M1,1,j_25331,5,Terminated,277339,277345,100.0,0.3
J3_1_2,3,j_25331,16,Terminated,277339,277356,100.0,0.49
M1,1,j_32771,8,Terminated,277339,277348,50.0,0.2
R2_1,1,j_32771,5,Terminated,277339,277345,50.0,0.2
M3_2,1,j_32771,6,Terminated,277339,277346,50.0,0.2
R4_3,1,j_32771,6,Terminated,277339,277346,50.0,0.2
M5_4,1,j_32771,19,Terminated,277339,277359,50.0,0.39
M1,19,j_32747,11,Terminated,277344,277356,50.0,0.39
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_33099,7,Terminated,277356,277364,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_33099,9,Terminated,277356,277366,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_33099,4,Terminated,277356,277361,5.0,0.03
R2_1,1,j_17251,14,Terminated,277391,277406,100.0,0.39
M1,1,j_17251,11,Terminated,277391,277403,100.0,0.3
M4,1,j_17251,2,Terminated,277391,277394,100.0,0.3
J5_3_4,5,j_17251,11,Terminated,277391,277403,100.0,0.59
M3_2,3,j_17251,3,Terminated,277391,277395,100.0,0.3
R6_5,5,j_17251,1,Terminated,277391,277393,100.0,0.39
M1,1,j_9667,2,Terminated,277393,277396,50.0,0.2
M3,1,j_9667,10,Terminated,277393,277404,50.0,0.2
R2_1,1,j_9667,1,Terminated,277393,277395,50.0,0.2
R4_3,1,j_9667,5,Terminated,277393,277399,50.0,0.2
M5_2_4,3,j_9667,4,Terminated,277393,277398,50.0,0.3
R5_4,1,j_3808,2,Terminated,277404,277407,100.0,0.39
M3,1,j_3808,20,Terminated,277404,277425,100.0,0.3
R4_3,1,j_3808,14,Terminated,277404,277419,100.0,0.49
R2_1,1,j_3808,2,Terminated,277404,277407,100.0,0.39
M1,1,j_3808,13,Terminated,277404,277418,100.0,0.3
M6_2_5,3,j_3808,20,Terminated,277404,277425,100.0,0.2
M1,1,j_15172,10,Terminated,277416,277427,100.0,0.2
M1,2,j_7478,10,Terminated,277429,277440,50.0,0.2
R2_1,3,j_7478,2,Terminated,277429,277432,50.0,0.2
R3_2,3,j_7478,7,Terminated,277429,277437,50.0,0.2
M1,1,j_5139,2,Terminated,277447,277450,100.0,0.2
M1,1,j_11111,7,Terminated,277460,277468,100.0,0.3
R2_1,1,j_11111,10,Terminated,277463,277474,100.0,0.39
M3_2,132,j_11111,17,Terminated,277465,277483,100.0,0.3
M3,1,j_7049,5,Terminated,277470,277476,50.0,0.2
R4_3,1,j_7049,11,Terminated,277470,277482,50.0,0.2
M1,1,j_7049,4,Terminated,277470,277475,50.0,0.2
M2,832,j_7049,19,Terminated,277470,277490,50.0,0.59
M5_4,9,j_7049,13,Terminated,277470,277484,50.0,0.49
J6_2_5,15,j_7049,5,Terminated,277470,277476,50.0,0.49
J7_1_6,13,j_7049,1,Terminated,277470,277472,50.0,0.39
M8,1,j_17615,8,Terminated,277472,277481,50.0,0.2
M2,1,j_17615,14,Terminated,277472,277487,50.0,0.2
M4,1,j_17615,17,Terminated,277472,277490,50.0,0.2
R3_2,1,j_17615,13,Terminated,277472,277486,50.0,0.2
R5_4,1,j_17615,11,Terminated,277472,277484,50.0,0.2
R6_5,1,j_17615,11,Terminated,277472,277484,50.0,0.2
M7_6,1,j_17615,17,Terminated,277472,277490,50.0,0.2
J9_3_7_8,1,j_17615,8,Terminated,277472,277481,50.0,0.2
M1,1104,j_17615,10,Terminated,277472,277483,50.0,0.59
J10_1_9,389,j_17615,6,Terminated,277472,277479,50.0,0.39
R11_10,1,j_17615,15,Terminated,277472,277488,50.0,0.2
MergeTask,1,j_24961,20,Terminated,277477,277498,100.0,0.1
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_33863,16,Terminated,277493,277510,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_33863,19,Terminated,277493,277513,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_33863,18,Terminated,277493,277512,5.0,0.03
M1,202,j_3208,10,Terminated,277495,277506,100.0,0.3
R3_2,69,j_3208,15,Terminated,277495,277511,100.0,0.49
R2_1,69,j_3208,10,Terminated,277495,277506,100.0,0.49
R4_3,1,j_3208,13,Terminated,277495,277509,100.0,0.39
task_LTI2NTc5ODQ0OTQxMTIyNDk5MTY=,351,j_18423,7,Terminated,277548,277556,500.0,0.52
M1,4,j_33642,11,Terminated,277567,277579,50.0,0.39
M1,52,j_13495,8,Terminated,277567,277576,50.0,0.59
R2_1,145,j_13495,1,Terminated,277567,277569,50.0,0.39
R3_2,1,j_13495,9,Terminated,277567,277577,50.0,0.2
R2_1,1,j_3811,2,Terminated,277568,277571,100.0,0.39
M1,1,j_3811,3,Terminated,277568,277572,100.0,0.3
R5_4,1,j_3811,17,Terminated,277568,277586,100.0,0.49
R4_3,11,j_3811,15,Terminated,277568,277584,100.0,0.49
R6_5,1,j_3811,20,Terminated,277568,277589,100.0,0.39
M3_2,11,j_3811,20,Terminated,277568,277589,100.0,0.3
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_18572,2,Running,277596,277599,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,46,j_18572,10,Running,277596,277607,,
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_18572,19,Running,277596,277616,,
M1,7,j_2823,2,Terminated,277613,277616,100.0,0.3
R2_1,3,j_2823,15,Terminated,277613,277629,100.0,0.49
R3_2,1,j_2823,8,Terminated,277613,277622,100.0,0.39
M1,137,j_34526,20,Terminated,277619,277640,100.0,0.3
R3_2,47,j_34526,8,Terminated,277619,277628,100.0,0.39
R2_1,47,j_34526,1,Terminated,277619,277621,100.0,0.49
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_11063,1,Terminated,277621,277623,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_11063,12,Terminated,277621,277634,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_11063,20,Terminated,277621,277642,5.0,0.03
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_28564,14,Terminated,277651,277666,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,70,j_28564,15,Terminated,277651,277667,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_28564,5,Terminated,277651,277657,5.0,0.03
R5_4,1,j_10430,7,Terminated,277676,277684,50.0,0.3
R3_2,1,j_10430,13,Terminated,277676,277690,50.0,0.3
J7_3_5_6,3,j_10430,17,Terminated,277676,277694,50.0,0.39
J8_1_7,231,j_10430,4,Terminated,277676,277681,50.0,0.39
M1,287,j_10430,8,Terminated,277676,277685,50.0,0.59
M4,254,j_10430,16,Terminated,277676,277693,50.0,0.39
M2,97,j_10430,1,Terminated,277676,277678,50.0,0.39
M6,2027,j_10430,5,Terminated,277676,277682,50.0,0.59
M1,1,j_16626,6,Terminated,277685,277692,100.0,0.3
R2_1,1,j_16626,14,Terminated,277685,277700,100.0,0.39
M1,5,j_27413,20,Terminated,277729,277750,100.0,0.39
M2,7,j_33034,5,Terminated,277755,277761,100.0,0.3
M1,5,j_33034,19,Terminated,277755,277775,100.0,0.3
J3_1_2,13,j_33034,15,Terminated,277755,277771,100.0,0.59
R4_3,13,j_33034,3,Terminated,277755,277759,100.0,0.49
R6_5,1,j_33034,6,Terminated,277755,277762,100.0,0.39
R5_4,13,j_33034,4,Terminated,277755,277760,100.0,0.49
M1,10,j_4521,17,Terminated,277875,277893,100.0,0.3
R3_1_2,19,j_4521,15,Terminated,277875,277891,100.0,0.39
M2,9,j_4521,1,Terminated,277875,277877,100.0,0.3
R2_1,1,j_619,5,Terminated,277897,277903,100.0,0.39
M1,1,j_619,5,Terminated,277897,277903,100.0,0.3
MergeTask,1,j_5972,16,Terminated,277906,277923,100.0,0.1
M1,1,j_16690,12,Terminated,277992,278005,100.0,0.49
M2,19,j_16690,8,Terminated,277992,278001,100.0,0.3
R3_1_2,21,j_16690,2,Terminated,277992,277995,100.0,0.39
MergeTask,1,j_20329,15,Terminated,278077,278093,100.0,0.1
R3_2,1,j_18809,13,Terminated,278115,278129,100.0,0.39
M1,6,j_18809,5,Terminated,278115,278121,100.0,0.3
R2_1,3,j_18809,1,Terminated,278115,278117,100.0,0.49
M1,2356,j_32007,14,Terminated,278157,278172,100.0,0.3
R2_1,1,j_32007,12,Terminated,278163,278176,100.0,0.39
M1,603,j_27503,11,Terminated,278170,278182,100.0,0.3
R3_2,1,j_27503,17,Terminated,278170,278188,100.0,0.39
R2_1,203,j_27503,14,Terminated,278170,278185,100.0,0.49
M1,1,j_26391,16,Terminated,278198,278215,50.0,0.2
R2_1,1,j_26391,6,Terminated,278198,278205,50.0,0.2
R3_2,1,j_26391,19,Terminated,278198,278218,50.0,0.2
M1,60,j_2449,1,Terminated,278219,278221,100.0,0.3
R3_2,1,j_2449,17,Terminated,278219,278237,100.0,0.39
R2_1,21,j_2449,15,Terminated,278219,278235,100.0,0.49
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_4411,11,Terminated,278246,278258,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,44,j_4411,18,Terminated,278246,278265,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_4411,9,Terminated,278246,278256,5.0,0.03
M1,1,j_4706,15,Terminated,278246,278262,100.0,0.2
R7_6,1,j_14647,12,Terminated,278262,278275,50.0,0.2
M6,1,j_14647,20,Terminated,278262,278283,50.0,0.2
R9_8,1,j_14647,9,Terminated,278262,278272,50.0,0.2
R3_2,1,j_14647,17,Terminated,278262,278280,50.0,0.2
M11,1,j_14647,8,Terminated,278262,278271,50.0,0.2
R2_1,1,j_14647,13,Terminated,278262,278276,50.0,0.2
M1,1,j_14647,9,Terminated,278262,278272,50.0,0.2
R13_12,1,j_14647,2,Terminated,278262,278265,50.0,0.2
M8,1,j_14647,12,Terminated,278262,278275,50.0,0.2
M12,1,j_14647,9,Terminated,278262,278272,50.0,0.2
M4,1,j_14647,16,Terminated,278262,278279,50.0,0.2
R5_4,1,j_14647,12,Terminated,278262,278275,50.0,0.2
M10,1,j_14647,20,Terminated,278262,278283,50.0,0.2
M14,4,j_14647,16,Terminated,278262,278279,50.0,0.39
J15_5_7_9_10_11_13_14,1,j_14647,3,Terminated,278262,278266,50.0,0.2
R17_16,1,j_14647,16,Terminated,278262,278279,50.0,0.2
J16_3_15,1,j_14647,17,Terminated,278262,278280,50.0,0.2
M1,1,j_31779,8,Terminated,278301,278310,100.0,0.49
R2_1,1,j_31779,14,Terminated,278301,278316,100.0,0.49
R3_2,1,j_31779,15,Terminated,278301,278317,100.0,0.39
M1,127,j_34827,9,Terminated,278347,278357,50.0,0.2
R2_1,1,j_34827,1,Terminated,278347,278349,50.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_5347,16,Terminated,278364,278381,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,4,j_5347,19,Terminated,278364,278384,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_5347,14,Terminated,278364,278379,5.0,0.03
M1,1,j_1349,7,Terminated,278370,278378,100.0,0.2
M1,7,j_21975,19,Terminated,278408,278428,50.0,0.39
R3_2,1,j_19146,9,Terminated,278482,278492,100.0,0.49
R4_3,1,j_19146,20,Terminated,278482,278503,100.0,0.49
R2_1,1,j_19146,20,Terminated,278482,278503,100.0,0.49
R5_4,1,j_19146,7,Terminated,278482,278490,100.0,0.39
M1,1,j_19146,6,Terminated,278482,278489,100.0,0.3
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_14284,14,Terminated,278610,278625,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_14284,1,Terminated,278610,278612,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_14284,14,Terminated,278610,278625,5.0,0.03
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_27392,20,Terminated,278613,278634,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,500,j_27392,5,Terminated,278613,278619,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_27392,16,Terminated,278613,278630,5.0,0.03
M1,1,j_21813,5,Terminated,278629,278635,100.0,0.3
R2_1,1,j_21813,11,Terminated,278629,278641,100.0,0.39
J5_2_4,3,j_21813,19,Terminated,278629,278649,100.0,0.49
M4,1,j_21813,2,Terminated,278629,278632,100.0,0.3
M3_2,1,j_21813,7,Terminated,278629,278637,100.0,0.2
M3,1,j_13922,5,Terminated,278635,278641,100.0,0.3
M5,1,j_13922,17,Terminated,278635,278653,100.0,0.3
M6,1,j_13922,19,Terminated,278635,278655,100.0,0.3
M4,1,j_13922,10,Terminated,278635,278646,100.0,0.3
R2_1,1,j_13922,8,Terminated,278635,278644,100.0,0.49
M1,2,j_13922,20,Terminated,278635,278656,100.0,0.3
J7_2_3_4_5_6,5,j_13922,11,Terminated,278635,278647,100.0,0.49
M1,1,j_33746,1,Terminated,278653,278655,50.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_21236,18,Terminated,278696,278715,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_21236,19,Terminated,278696,278716,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_21236,4,Terminated,278696,278701,5.0,0.03
MergeTask,1,j_15567,13,Terminated,278776,278790,100.0,0.1
M1,13,j_10643,19,Terminated,278837,278857,50.0,0.59
R2_1,1,j_10643,2,Terminated,278837,278840,50.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_17258,2,Terminated,278875,278878,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,2,j_17258,11,Terminated,278875,278887,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_17258,20,Terminated,278875,278896,5.0,0.03
M1,1,j_34626,9,Terminated,278880,278890,100.0,0.49
R2_1,35,j_34626,4,Terminated,278880,278885,100.0,0.39
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_20398,4,Terminated,278908,278913,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_20398,6,Terminated,278908,278915,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_20398,13,Terminated,278908,278922,5.0,0.03
M1,15,j_11703,14,Terminated,278984,278999,50.0,0.59
R2_1,1,j_11703,8,Terminated,278984,278993,50.0,0.2
M12,1,j_24372,3,Terminated,279067,279071,50.0,0.2
M3,1,j_24372,2,Terminated,279067,279070,50.0,0.2
R13_12,1,j_24372,19,Terminated,279067,279087,50.0,0.2
M10,27,j_24372,13,Terminated,279067,279081,50.0,0.39
M4,129,j_24372,15,Terminated,279067,279083,50.0,0.39
M14,24,j_24372,13,Terminated,279067,279081,50.0,0.59
R5_3_4,1,j_24372,17,Terminated,279067,279085,50.0,0.2
M6,432,j_24372,12,Terminated,279067,279080,50.0,0.39
M7,398,j_24372,15,Terminated,279067,279083,50.0,0.59
R15_14,1,j_24372,7,Terminated,279067,279075,50.0,0.2
R8_6_7,1,j_24372,15,Terminated,279067,279083,50.0,0.2
J9_5_8,1,j_24372,14,Terminated,279067,279082,50.0,0.2
J11_9_10,1,j_24372,13,Terminated,279067,279081,50.0,0.2
R2_1,1,j_24372,12,Terminated,279067,279080,50.0,0.2
J16_2_11_13_15,1,j_24372,7,Terminated,279067,279075,50.0,0.2
M1,1187,j_24372,9,Terminated,279067,279077,50.0,0.59
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_18605,7,Terminated,279076,279084,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_18605,13,Terminated,279076,279090,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_18605,7,Terminated,279076,279084,5.0,0.03
M1,1,j_7586,2,Terminated,279100,279103,100.0,0.3
R2_1,1,j_7586,14,Terminated,279100,279115,100.0,0.49
R3_2,1,j_7586,16,Terminated,279100,279117,100.0,0.39
M4_3,9,j_7586,19,Terminated,279100,279120,100.0,0.3
R5_4,9,j_7586,4,Terminated,279100,279105,100.0,0.49
R6_5,1,j_7586,8,Terminated,279100,279109,100.0,0.39
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_1421,11,Terminated,279108,279120,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,113,j_1421,12,Terminated,279108,279121,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_1421,14,Terminated,279108,279123,5.0,0.03
M7,1,j_17524,9,Terminated,279178,279188,100.0,0.3
R6_5,1,j_17524,14,Terminated,279178,279193,100.0,0.39
R16_15,1,j_17524,10,Terminated,279178,279189,100.0,0.39
R2_1,1,j_17524,19,Terminated,279178,279198,100.0,0.39
R12_11,1,j_17524,17,Terminated,279178,279196,100.0,0.39
M11,1,j_17524,8,Terminated,279178,279187,100.0,0.3
R10_9,1,j_17524,9,Terminated,279178,279188,100.0,0.39
M15,1,j_17524,16,Terminated,279178,279195,100.0,0.3
M9,1,j_17524,19,Terminated,279178,279198,100.0,0.3
M13,1,j_17524,10,Terminated,279178,279189,100.0,0.3
M5,1,j_17524,18,Terminated,279178,279197,100.0,0.3
M1,1,j_17524,12,Terminated,279178,279191,100.0,0.3
R8_7,1,j_17524,4,Terminated,279178,279183,100.0,0.39
R14_13,1,j_17524,4,Terminated,279178,279183,100.0,0.39
M17,25,j_17524,1,Terminated,279178,279180,100.0,0.3
M3_2,3,j_17524,5,Terminated,279178,279184,100.0,0.3
J4_3_6_8_10_12_14_16,9,j_17524,10,Terminated,279178,279189,100.0,0.59
J18_6_8_10_12_14_16_17,31,j_17524,14,Terminated,279178,279193,100.0,0.59
R19_4_18,41,j_17524,13,Terminated,279178,279192,100.0,0.39
M1,1,j_30290,18,Terminated,279181,279200,100.0,0.2
MergeTask,1,j_34342,17,Terminated,279188,279206,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,36,j_11991,18,Terminated,279254,279273,75.0,0.1
M6,1,j_8507,3,Terminated,279285,279289,100.0,0.3
R2_1,1,j_8507,4,Terminated,279285,279290,100.0,0.49
R8_7,1,j_8507,1,Terminated,279285,279287,100.0,0.39
R9_1,1,j_8507,5,Terminated,279285,279291,100.0,0.49
R3_2,1,j_8507,16,Terminated,279285,279302,100.0,0.39
R7_6,1,j_8507,3,Terminated,279285,279289,100.0,0.49
M1,1,j_8507,17,Terminated,279285,279303,100.0,0.3
R4_1,1,j_8507,8,Terminated,279285,279294,100.0,0.49
R10_9,1,j_8507,1,Terminated,279285,279287,100.0,0.39
R5_4,1,j_8507,11,Terminated,279285,279297,100.0,0.39
M1,1,j_7926,15,Terminated,279299,279315,100.0,0.3
R2_1,1,j_7926,9,Terminated,279299,279309,100.0,0.49
R3_2,1,j_7926,1,Terminated,279299,279301,100.0,0.39
M4_3,1,j_7926,4,Terminated,279299,279304,100.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_26262,19,Terminated,279304,279324,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_26262,3,Terminated,279304,279308,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_26262,7,Terminated,279304,279312,5.0,0.03
R10_9,1,j_21478,18,Terminated,279308,279327,100.0,0.39
R2_1,1,j_21478,6,Terminated,279308,279315,100.0,0.49
R5_4,1,j_21478,5,Terminated,279308,279314,100.0,0.39
M6,1,j_21478,12,Terminated,279308,279321,100.0,0.3
M1,1,j_21478,14,Terminated,279308,279323,100.0,0.3
R3_2,1,j_21478,19,Terminated,279308,279328,100.0,0.39
R4_1,1,j_21478,20,Terminated,279308,279329,100.0,0.49
R8_7,1,j_21478,5,Terminated,279308,279314,100.0,0.39
R9_1,1,j_21478,14,Terminated,279308,279323,100.0,0.49
R7_6,1,j_21478,14,Terminated,279308,279323,100.0,0.49
M1,7,j_494,16,Terminated,279309,279326,100.0,0.49
R2_1,1,j_494,20,Terminated,279315,279336,100.0,0.49
R3_2,1,j_494,7,Terminated,279318,279326,100.0,0.39
R2_1,1,j_1387,8,Terminated,279443,279452,100.0,0.49
R3_2,1,j_1387,1,Terminated,279443,279445,100.0,0.49
M1,1,j_1387,14,Terminated,279443,279458,100.0,0.3
R4_3,1,j_1387,5,Terminated,279443,279449,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_25348,7,Failed,279497,279505,100.0,0.1
R2_1,1,j_17315,8,Terminated,279561,279570,50.0,0.2
M1,1131,j_17315,16,Terminated,279561,279578,50.0,0.59
M1,7,j_12600,9,Terminated,279577,279587,50.0,0.39
M1,1,j_17739,20,Terminated,279584,279605,50.0,0.3
M4,1,j_9686,2,Terminated,279656,279659,100.0,0.3
R2_1,1,j_9686,7,Terminated,279656,279664,100.0,0.39
R9_8,1,j_9686,6,Terminated,279656,279663,100.0,0.39
M1,1,j_9686,7,Terminated,279656,279664,100.0,0.3
M12,1,j_9686,1,Terminated,279656,279658,100.0,0.3
R13_12,1,j_9686,11,Terminated,279656,279668,100.0,0.39
R3_12,1,j_9686,1,Terminated,279656,279658,100.0,0.39
M15,1,j_9686,18,Terminated,279656,279675,100.0,0.3
M6,1,j_9686,19,Terminated,279656,279676,100.0,0.3
